UserId,Predicted
989,1029743 1029743 1106523  995242 6534178
992,1082185 6534178 1005186 1005186  854852
993, 995242  981760  860776 1082185 1082185
996,1082185 6534178 1133018 1133018 1133018
998,1082185 6534178 1029743 1106523  995242
999,1082185 6534178 1029743 1029743  995242
1000,1082185 1082185 1082185 1082185 1082185
1001,1082185 6534178  995242 1029743  981760
1003,1082185 981760 995242 1029743 840361
1004,1082185 6534178  995242 1029743  981760
1005,1082185 6534178  995242  883404  883404
1007,1082185  995242 1133018 6534178 1029743
1010,1082185 6534178 1029743  995242  862349
1011,1082185 6534178 1029743  916122  995785
1012,1082185 981760 995242 1029743 840361
1015,1082185 6534178  995242 1029743  840361
1018,1082185 6534178  995242 1029743  951590
1019,1082185 6534178 1029743 1106523 1106523
1020,1082185 1082185 1082185 6534178 1029743
1021,1082185 6534178 1029743  981760  849843
1023,1082185 6534178 1127831  981760 1029743
1024,1029743 1106523  981760 1082185 6534178
1025,1082185 6534178 1029743 1106523  995242
1027,1082185 6534178  981760  995242  904360
1029,1082185 1082185 1082185 1082185 1082185
1030,1082185 6534178  995242 1070820  981760
1034,1082185 6534178  995242  981760 1126899
1039,1082185 6534178 1029743 1029743 1029743
1040,1082185 1082185 6534178 1126899 1126899
1041,1082185 6534178 1029743 1029743 1106523
1042,1082185 6534178 1029743  995242  862349
1043,1082185 981760 995242 1029743 840361
1045,1082185 6534178 1029743 1029743 1029743
1046,1082185 6534178 1005186 1126899 1126899
1050,1082185 6534178 1106523 1106523 1106523
1051,1082185 1082185 1082185 6534178 1029743
1053,1082185 1005186 6534178 1005186 1005186
1057,1082185 1082185 6534178 1005186 1005186
1058,1005186 1029743 6534178 1082185 1106523
1061,1082185 6534178 1029743 1106523 1106523
1062,1082185 6534178 1029743  995242  826249
1064,1082185 6534178 1029743  904360  862349
1066,1082185 1082185 6534178  995242 1029743
1067, 981760 1029743 1029743  995242 6534178
1068,1082185 6534178 1029743 1106523 1133018
1069,1082185 6534178  995242 1029743  908531
1070,1082185 6534178 1029743  995242  981760
1071,1082185 6534178 1029743  995242 1133018
1073,1082185 1082185 6534178  995242  995242
1074,1082185 6534178 1029743 1029743 1029743
1075,1082185 6534178 1029743  995242 1106523
1076,1082185 6534178 1029743 1106523  981760
1077,1082185 6534178  995242  995242  951590
1078,1082185 1082185 6534178 1106523 1106523
1080,1082185 6534178 1029743  995242 1106523
1081,1082185 6534178  995242  981760  981760
1082,1082185 6534178 1106523 1106523 1106523
1083,1082185 6534178 1029743  981760  995242
1084,1082185 6534178  981760 1029743  995242
1085,1082185 6534178 1029743  995242 1106523
1086, 995242 1029743  981760 1082185 6534178
1088,1082185 6534178 1106523 1029743  995242
1089,1082185 6534178 1029743 1029743  883404
1090,1082185 981760 995242 1029743 840361
1092,1082185 6534178 1029743  883404  981760
1093,1082185 6534178 1029743  995242 1106523
1094,1082185 1082185 6534178 1029743 1029743
1097,1082185 6534178 1029743 1106523  981760
1098,1082185 1082185 1082185 1082185 1082185
1102,1082185 6534178 1029743  995242  981760
1103,1082185 6534178 1029743 1126899 1126899
1104,1082185 6534178  995242 1029743  904360
1105,1082185 6534178 5569230 1029743  916122
1106,1082185 1029743  904360 6534178  883404
1108,1082185 981760 995242 1029743 840361
1109,1082185 1082185 6534178 1029743  995242
1110,1082185 6534178 1029743  995242  981760
1111,1082185 1082185 1082185 1082185 1082185
1112,1082185 6534178  995242 1029743  995785
1113,1082185 6534178  995242  995242 1127831
1114,1082185 6534178 1029743  981760  883404
1117,1082185 6534178 1106523 1029743  995242
1119,1082185 6534178  995242 1029743  981760
1120,1082185 981760 995242 1029743 840361
1121,1082185 6534178 1029743 1029743  995242
1123,1082185 6534178  981760  904360 1029743
1124,1082185 981760 995242 1029743 840361
1128,1082185 6534178 1106523 1029743  981760
1129,1082185 6534178 1029743  995242  995785
1130,1082185 6534178 1029743  995242 1106523
1131,1082185 6534178 1029743  995242  981760
1132,1082185 981760 995242 1029743 840361
1133,1082185 6534178 1029743 1106523  981760
1134,1082185 6534178 1106523 1029743 1127831
1135,1082185 6534178 1029743  995242  981760
1136,1082185 1082185 6534178 1029743  995242
1137,1082185 6534178  995242  995242  995242
1138,1082185 6534178 1106523 1029743 1053690
1139,1082185 981760 995242 1029743 840361
1141,1082185 6534178 1029743  995242  883404
1142,1082185 1082185 1082185 1082185 1082185
1145,1082185 6534178 1029743  981760 1106523
1146,1082185 6534178 1029743 1029743 1029743
1147,1082185 6534178 1029743 1106523  951590
1151,1082185 6534178 1106523 1029743  981760
1152,1082185 6534178 1029743  995242 1005186
1154,1082185 6534178 1106523 1106523 1106523
1155,1082185 6534178 1029743 1133018 1106523
1158,1082185 6534178 1029743 1106523 1106523
1159,1082185 1082185 1082185 6534178 1029743
1160,1082185 6534178 1029743 1106523 1106523
1161,1082185 981760 995242 1029743 840361
1163,1082185 6534178 1029743  995242  981760
1164,1070820 1070820 1070820 1029743 1082185
1166,1082185 1082185 6534178 1029743 1029743
1167,1082185 1082185 1082185 1082185 6534178
1168,6534178 1082185 1029743  995242  995242
1169,1082185 1082185 1029743  849843  849843
1171,1082185 981760 995242 1029743 840361
1172,1082185 6534178 1029743  995242  981760
1175,1082185 1082185 6534178 1127831  995785
1176,1082185 981760 995242 1029743 840361
1178,1082185 6534178  995242 1029743  840361
1179,1082185 6534178  995242  995242  995242
1180,1082185 6534178 1029743 1029743  995242
1182,1082185 6534178 1029743 1106523  840361
1183,1082185 981760 995242 1029743 840361
1185, 883404 1106523 1106523 1106523 1133018
1186,1082185 1082185 6534178 1127831 1126899
1187,1082185 6534178 1106523 1106523 1029743
1188,1082185 6534178 1029743  995242 1133018
1189, 904360  981760 1106523 6534178 1082185
1190, 995242 1082185 6534178 1029743  883404
1191,1082185 6534178  995242  995242  995242
1192,1082185 6534178 1133018 1029743  995242
1193,6534178 1106523 1133018 1029743 1082185
1194,1082185 6534178  995242  981760 1106523
1195,1082185 6534178  995242 1029743  981760
1196,1082185 6534178 1029743 1127831 1070820
1197,1082185 6534178 1029743 1029743 1029743
1198,1082185 6534178  981760 1058997 1024306
1202,1082185 6534178  981760  883404 1058997
1203,1082185  981760 1106523 1106523 1106523
1204,1082185 6534178 1029743 1106523 1106523
1205,1082185 1082185 1082185 6534178 1029743
1206,1082185 6534178 1029743 1029743 1133018
1207,1082185 6534178  995242 1133018  981760
1209,1082185 1127831 1082185  953539 6534178
1210,1082185 981760 995242 1029743 840361
1211,1082185 6534178  981760  981760  981760
1216, 981760 1029743  995242 6534178 1082185
1217,1082185 6534178 1029743 1029743  995242
1218,1082185 1082185 1082185 6534178 1029743
1219,1082185 6534178 1029743 1098066  826249
1221,1082185 6534178 1029743 1029743 1098066
1222,6534178 1029743 1106523  981760 1082185
1223,1106523 1029743 6534178 1082185  981760
1224,1082185 6534178 1029743  995242  904360
1225,1082185 6534178 1029743 1106523  883404
1226,6534178 1029743  995242 1106523 1082185
1227,6534178 1082185 6534178 1029743 1082185
1228,1082185 1106523 1005186 1005186 1005186
1229,1082185 6534178 1127831 1127831  981760
1230,1082185 981760 995242 1029743 840361
1231,1082185 1082185 6534178  995242 1029743
1234,1082185 6534178  995242 1029743  981760
1238,1082185 6534178 1029743  995242  904360
1240,1082185 1082185 6534178  981760  860776
1241,1082185 6534178 1029743  995242  981760
1245,1082185 6534178 1029743  981760  995242
1246,1082185 6534178 1029743 1126899 1126899
1247,1082185 1082185 1082185 1082185 6534178
1248,1082185 6534178 1106523 1106523 1106523
1249,1082185 981760 995242 1029743 840361
1252,1082185 6534178  981760  923746  862349
1256,1082185 1082185 6534178  986912 1005186
1257,1082185 981760 995242 1029743 840361
1258,1082185 6534178  904360  981760 1133018
1259,1082185 6534178  904360  883404 1058997
1260,1082185 1082185 1082185 1082185 1082185
1261,1082185 1082185 6534178 1029743  883404
1262,1082185 981760 995242 1029743 840361
1263,1082185 6534178 1029743  995242  981760
1265,1029743  995242 6534178 1082185 1133018
1266, 904360  995785 1133018 6534178 1082185
1267,1082185 1082185 1082185 6534178 1005186
1269,1082185 6534178 1029743  981760 1106523
1270,1082185 6534178 1106523 1106523 1106523
1271,1082185 1082185 1082185 1082185 1082185
1272,1082185 6534178 1005186  904360 1127831
1274,1082185 6534178  995242  951590  951590
1277,1082185 6534178 1106523 1106523 1106523
1278,1082185 6534178 1029743 1106523  981760
1279,6534178 1029743  981760 1106523 1082185
1280,1082185 6534178  833556  995242  979239
1281,1082185 6534178 1133018 1029743 1098066
1282,1082185 6534178 1029743 1106523  981760
1283,1082185 981760 995242 1029743 840361
1284, 951590  981760 1029743 6534178 1082185
1285,1082185 6534178 1029743 1106523 1106523
1287,1082185 1082185 1082185 1133018 1133018
1288, 981760 1029743  923746  923746 6534178
1289,1082185 6534178 1029743  995242 1029743
1290,6534178  981760 1133018 1082185 1029743
1291,1082185 6534178  981760 1106523 1029743
1293,1082185 6534178 1029743 1106523  981760
1294,6534178 1126899  981760 1082185 1029743
1296,1082185 6534178  995242  995242  995242
1297,1082185 1082185 1082185 6534178 1106523
1298,1082185 6534178 1029743  995242  883404
1299,1082185 6534178 1029743 1029743  995242
1300,1082185 6534178 1106523 1106523 1106523
1303,1082185 6534178 1029743 1029743  951590
1304,1029743 1133018 1082185 6534178 1106523
1305,1106523 1082185 6534178 1029743 1106523
1306, 995242 1082185 6534178 1029743 1029743
1307,1082185 6534178 1127831 1005186  995242
1310,1082185 981760 995242 1029743 840361
1312,1082185 6534178 1029743  995242  883404
1313,1082185 6534178  995242 1029743  981760
1314,1082185 6534178 1029743 1029743  995242
1316,1082185 6534178 1029743 1029743  995242
1317,6534178  981760  995242 1082185 1029743
1318,1082185 6534178  995242  981760 1005186
1319,1082185 6534178  995242 1029743 1127831
1321,1082185 6534178 1106523 1106523 1029743
1325,1082185 6534178 1127831 1098066  826249
1326,1082185 1082185 1029743  981760 1082185
1328,1082185 1082185 6534178 1029743  995242
1330,6534178 1106523 1133018 1082185 1029743
1332,1082185 6534178  995242  981760 1029743
1333,1082185 1082185 1082185 6534178 1029743
1334,1082185 6534178  995242  883404 1029743
1335,1082185 6534178  995242  862349  904360
1336,1082185 6534178 1029743  995242  981760
1337,1082185 1082185 6534178 1029743 1029743
1338,1082185 6534178 1106523 1133018 1029743
1340,1082185 6534178  995242  849843  840361
1343,1082185 981760 995242 1029743 840361
1344,1082185 981760 995242 1029743 840361
1346,1082185 6534178 1127831  866211  866227
1347,1082185 6534178 1029743  995242  951590
1350,1082185 6534178 1029743 1029743  981760
1352,1082185 6534178  995242 1127831  981760
1353,1082185 6534178 1029743  995242  981760
1354,1082185 6534178  995242  995242  995242
1355,1082185 981760 995242 1029743 840361
1356,1082185 6534178  981760  862349 1070820
1358,1082185 6534178 1029743  995242  995242
1359,1082185 981760 995242 1029743 840361
1360,1082185 6534178 1133018  995242 1065593
1361,1082185 6534178 1029743  951590  860776
1362,1024306 1029743 1127831 6534178 1082185
1363,1082185 981760 995242 1029743 840361
1364,1082185 1082185 1082185 6534178 1029743
1366,1082185 6534178  995242 1029743  981760
1367,1082185 1082185 6534178 1029743  981760
1368,1082185 1082185 1082185 6534178 1029743
1369,1082185 1082185 1082185 6534178  981760
1370,1082185 6534178 1106523  981760 1029743
1373,1082185 6534178 5569230  904360 5569471
1374,1082185 6534178 1106523 1133018 1029743
1375,1082185 6534178 1029743 1106523  981760
1376,1082185 6534178 1029743 1029743  995242
1378,1082185 1082185 1082185 6534178  995242
1379,1082185 1082185 1082185 1082185 1082185
1380,1082185 981760 995242 1029743 840361
1381,1082185 981760 995242 1029743 840361
1383,1082185 6534178  995785  826249  860776
1384,1082185 6534178 1029743  995242  981760
1385,1082185 6534178 1029743 1029743 1029743
1387,1082185 6534178  995242  916122 1053690
1388,1082185 6534178  995242 1029743 1098066
1389,1082185 6534178  981760 1058997 1058997
1390,1082185 6534178 1029743  995242  981760
1391,1082185 6534178  981760  904360 1106523
1393,1082185 1082185 1082185 1082185 1082185
1394,1082185 1082185 1082185 6534178  981760
1395,1082185 6534178  951590 1126899  904360
1397,1082185 1082185 1082185 1082185 1082185
1398, 986912  995242 1058997 6534178 1082185
1399,1082185 1082185 6534178  995242  995242
1401,1082185 6534178 1058997  908531 1029743
1403,1082185 6534178  951590 1029743 5569230
1405,6534178 1029743  995242 1082185 1106523
1406,1082185 1082185 6534178 1029743  995242
1409,1082185 1082185 1082185 6534178  995242
1410,1082185 6534178 1029743  995242  981760
1412,1082185 1082185 1082185 6534178 1029743
1413,1082185 6534178 1029743 1070015  995242
1414,1126899  849843  840361 6534178 1082185
1417,1082185 6534178 1106523 1029743 1133018
1418,1082185 6534178  995242 1029743  862349
1419,1082185 6534178 1106523 1106523 1106523
1421,1082185 1082185 6534178 1029743 1029743
1425,1082185 6534178 1029743 1029743  995242
1426,1082185 6534178 1029743 1133018 1106523
1427,1082185 6534178 1029743  995242  981760
1428,1029743 1082185 6534178 1029743 1029743
1429,6534178 1058997 1126899 1126899 1126899
1430,1082185 1082185 1082185 6534178 1029743
1431,1029743 6534178 1082185 5569230  995785
1434,1082185 6534178  995242 1029743  981760
1437,1082185 6534178 1029743  995242  995242
1440,1029743 1106523 1106523 1082185 6534178
1443,1082185 6534178  849843 1133018  883404
1445,1082185 1082185 6534178 1029743 1029743
1447,1082185 6534178 1029743  826249 1098066
1450,1082185 6534178 1029743  995242  849843
1451,1082185 1082185 6534178 1029743  995242
1453,1005186 1082185 1082185 6534178 1029743
1454,1082185 1029743 1127831 1082185 1082185
1457,1082185  981760 6534178 1106523 1029743
1458,1082185 6534178  981760 1029743 1106523
1459,1082185 6534178 1029743  995242  995242
1461,1082185 1082185 1082185 6534178 1029743
1462,1082185 1082185 6534178  995242  995242
1463,1082185 6534178 1029743  995242  981760
1464,1082185 981760 995242 1029743 840361
1465,1082185 6534178  854852  916122  904360
1467,1082185 6534178 1029743 1085604 1005186
1470,1082185 1082185 6534178 1029743 1029743
1471,1082185 6534178  883404  826249 1098066
1473,1082185 6534178 1126899 1126899 1029743
1474,1082185 6534178 1029743 1106523 1133018
1475,1082185 6534178  981760  981760 1029743
1476,1082185 6534178  995242  995242  995242
1479,1082185 1082185 1082185 6534178 1029743
1481,1082185 6534178  995242  995242  995242
1483,1082185 6534178 1029743 1106523  995242
1484,1082185 1058997 6534178 1127831 1029743
1485,1082185 6534178 1106523 1029743  883404
1487,1082185 6534178 1029743  995242  883404
1488,1082185 1082185 1082185 6534178 1029743
1489, 883404  883404 1029743 1029743 1029743
1490,1082185 6534178  995242  995242  995242
1491,1082185 1082185 1082185 1082185 1082185
1492,1082185 6534178  995242 1029743  981760
1494,1082185 6534178  995242  995242  995242
1495,1082185 6534178  981760  995242  986912
1499,1082185 6534178  981760  995242 1029743
1500,1082185 6534178 1029743  981760  951590
1501,860776 860776 860776 860776 860776
1502,1082185 6534178 1070820 1098066  826249
1506,1082185 6534178 1029743  981760 1044078
1507,1082185 6534178 1106523  904360  826249
1508,1082185  981760 1058997 1126899 6534178
1509,1082185 1082185 6534178 1029743 1029743
1510,1082185 6534178  986912  986912  986912
1511,1082185 6534178 1029743 1106523 1106523
1512,1082185 6534178 1029743  995242  981760
1513,1082185 6534178 1029743  995242  904360
1514,1082185 1082185 1082185 6534178 1126899
1515,1082185 6534178 1029743  995242  981760
1517,1082185 6534178 1029743  981760  981760
1518,1082185 6534178 1029743 1106523  883404
1519,1082185 6534178  981760 5569230 1070820
1521,1082185 6534178  995242 1029743 1133018
1523,1082185 981760 995242 1029743 840361
1524,1082185 981760 995242 1029743 840361
1525,6534178 1029743  995242  849843  849843
1526,1082185 6534178  995242 1133018  844165
1527,1082185 1082185 6534178 1029743  951590
1528,1082185 6534178 1029743 1029743 1029743
1529,1082185 6534178 1029743 1106523  981760
1530,1082185 6534178 1058997 1127831 1081177
1531,1082185  995242 6534178  981760 1058997
1532,1082185 6534178  995242 5569471  894236
1533,1082185 6534178  904360 1070820 1081177
1534,1082185 6534178 1005186  981760 1070820
1535,1082185 6534178 1029743 1106523 1106523
1536,1029743  995242  981760 1082185 6534178
1537,1082185 6534178 1029743 1106523 1106523
1540,1082185 6534178 1029743 1106523 1133018
1541,1082185 1082185 1082185 1082185 6534178
1542,1082185 6534178 1029743  995242 1133018
1543,1082185 6534178 1029743  995242  981760
1545,1106523 1106523 1106523 1082185 6534178
1546,1082185 6534178 1029743  995242  995242
1547,1082185 6534178  995242  995242  995242
1548,1082185 6534178 1029743  995242  904360
1549,1082185 6534178  981760 1106523 1029743
1550,1082185 1082185 1082185 1082185 1082185
1552,1082185 6534178 1029743  951590  826249
1553,1082185 981760 995242 1029743 840361
1556,1082185  995242  995242 1082185 6534178
1557,1082185 6534178 1106523 1127831  995242
1558,1082185 6534178 1029743  995242  995242
1559,1082185 6534178 1106523 1029743  951590
1560,1082185 6534178 1029743  995242  883404
1563,1082185 6534178 1029743 1029743  995242
1566,1082185 6534178 1029743  995242  981760
1567,1082185 1082185 1082185 6534178 1133018
1568,1082185 6534178  883404  883404  883404
1569,1082185 6534178  995242 1029743 1106523
1571,1082185 981760 995242 1029743 840361
1572,1082185 6534178 1126899  826249  995785
1575,1127831  862349  995242 1082185 1082185
1576,1082185 6534178 1029743  995242  981760
1577,1082185 6534178 1029743 1029743 1029743
1578,1082185 6534178 1029743  995242  981760
1579,1029743 1029743  995242  995242  981760
1580,1082185 6534178 1029743 1029743  995242
1581,1082185 6534178 1029743  981760  849843
1584,6534178 1029743 1029743 1106523  981760
1585,1082185 6534178 1126899  995242 1029743
1587,1082185 6534178 1029743 1085604  995242
1588,1082185 1082185 6534178  908531 1029743
1590,1082185 6534178 1029743  904360 1127831
1591,1082185 1082185 1082185 1082185 6534178
1592,1082185 6534178  995242 1005186 1058997
1593,1029743 6534178 1082185  995242  840361
1594,1082185 6534178 1106523 1106523 1029743
1595,1082185 6534178  995242 1029743  981760
1596,1082185  951590 1029743  995242 6534178
1598,1082185 1082185 1082185 1082185 1082185
1599,1082185 6534178 1029743 1106523  981760
1600,1082185 981760 995242 1029743 840361
1602,1082185 6534178  860776  995242 1029743
1604,1082185 6534178  832678  832678  832678
1607,5569230 1053690 1029743 6534178 1082185
1608,1082185 6534178 1029743  995242 1133018
1609,1082185  951590 1082185 1082185 1082185
1611, 986912 1029743 1082185 6534178 1026118
1612,1082185 6534178 1029743  995242 1127831
1614,1082185 6534178 1106523  981760  923746
1618,1082185 1082185 6534178  981760  995242
1619,1082185 1082185 1082185 1082185 6534178
1620,1082185 6534178 1106523 1106523 1106523
1621,1082185 1082185 6534178 1029743 1106523
1622,1082185 1082185 1082185 6534178 1029743
1623,1082185 6534178 1029743 1106523  981760
1624,1082185 6534178 5569230  986912  986912
1627,1082185 6534178 1029743 1029743  860776
1628,1082185 981760 995242 1029743 840361
1630,1082185 1082185 6534178 1106523 1106523
1631,1082185 6534178 1029743 1029743 1029743
1633,1082185 1082185 1082185 1082185 6534178
1634,1082185 1082185 1082185 6534178 1029743
1636,1082185 6534178 1085604 1082185 6534178
1637,1082185 6534178 1126899 1080414  981760
1638, 981760 1058997 1127831 6534178 1082185
1640,1082185 6534178 1106523 1106523 1029743
1641,1082185 6534178 1126899  854852  995785
1642,1082185 6534178 1029743 1106523 1106523
1643,1082185 6534178 1029743 1106523  923746
1645,1082185 981760 995242 1029743 840361
1648,1082185 6534178 1106523 1029743  981760
1649,1082185 6534178 1133018  995785  995785
1650,1082185 6534178  981760  860776  904360
1651,1082185  981760 6534178  840361 1127831
1652,1082185 981760 995242 1029743 840361
1653,1082185 1082185 1082185 1082185 1082185
1657,1082185 6534178 1106523 1133018  995242
1658, 995242 1082185 6534178  981760 1029743
1659,1082185 6534178 1029743 1106523 1029743
1660,1082185 6534178 1029743 1106523  995242
1662,1082185 1082185 6534178 1127831  981760
1663, 981760 1070820 1127831 6534178 1082185
1664,1082185 6534178 1029743  981760  883404
1665,1082185 6534178 1029743  995242 1106523
1668,1082185 6534178 1106523 1133018  904360
1669,1082185 981760 995242 1029743 840361
1673,1082185 6534178 1029743 1106523  995242
1676,1082185 6534178 1029743 1127831  854852
1677,1082185 1029743 1029743 1029743 1029743
1680,1082185 6534178 1029743  981760 1058997
1683,1082185 6534178  981760 5569471  840361
1684,1082185 6534178 1106523 1029743  981760
1685,1082185 6534178  995242 1029743 1106523
1686,1082185 6534178 1029743 1106523  995242
1687,1082185 1082185  981760 1126899 1126899
1692,1082185 6534178 1029743  995242  981760
1693,1082185 1082185 1082185 6534178 1029743
1694,1082185 6534178 1029743  951590  981760
1696,1082185 981760 995242 1029743 840361
1697, 904360 1029743  995242 6534178 1082185
1698,1082185  904360  981760 6534178 1029743
1699,1082185 6534178 1106523 1133018  951590
1700,1082185 6534178 1029743 1106523  995242
1701,1082185 6534178  995242 1029743 5569230
1703,6534178 1106523  981760 1082185 1106523
1704,1082185 6534178  981760 1005186  923746
1705,1082185 6534178  995242 1029743  981760
1706,1082185 6534178 1106523  883404 1098066
1707,1082185 6534178 1029743  995242 1085604
1708,1082185 6534178  981760 1029743  995242
1709,1082185 981760 995242 1029743 840361
1710,1082185 1082185 6534178 1029743 1029743
1712,1082185 1106523  840361 6534178 1029743
1716,1082185 6534178 1029743  995242 1085604
1717,1082185 1029743  904360 1029743 1029743
1718,1082185 6534178 1029743  995242 1106523
1719,1082185 6534178 1029743 1106523 1106523
1720, 951590 1082185 6534178 1029743  995242
1722,1082185 6534178  904360  981760 1126899
1723,1082185 6534178  981760 1133018 1106523
1724,1082185 6534178 1106523 1127831 1126899
1726,1082185 1082185 6534178 1029743 1127831
1729,1082185 6534178 1029743  995242  981760
1731,1082185 1082185 6534178 1029743 1106523
1732,1082185 1082185 1082185 1082185 6534178
1733,1082185 1044078  995785 6534178 1133018
1735,1082185 6534178  995242  981760 1029743
1737,1082185 1082185 6534178 1058997  840361
1738,1082185 1133018  981760 6534178 1106523
1739,1082185 6534178 1029743 1106523 1133018
1740,1082185 1082185 1082185 1082185 1082185
1742,1082185 6534178  826249  826249 1098066
1743,1082185 6534178 1029743  995242 1106523
1745,1082185 6534178 1106523 1029743  923746
1747,1082185 6534178 1106523 1029743  904360
1748,1082185 6534178 1106523 1106523 1106523
1749,1082185 6534178 1029743  995242  862349
1750,1029743  981760  995242 1082185 6534178
1751,1082185 6534178 1029743  995242 1070820
1752,1082185 6534178 1029743 1106523  981760
1753,1082185 6534178 1029743 1106523 1133018
1754,1082185 6534178 1029743  995242  981760
1755,1082185 6534178 1029743  951590 1127831
1756,1082185 981760 995242 1029743 840361
1758,1082185 1082185 6534178 1029743 1126899
1759,1082185 6534178 1029743  883404 1126899
1761,1133018 1106523  981760 1082185 6534178
1762,1082185 6534178 1029743 1029743 1029743
1763,1082185 6534178 1106523 1106523  981760
1764,1082185 1082185 6534178  981760  981760
1765,6534178 1029743  995242  951590 1082185
1766,1082185 6534178 1005186 1133018  883404
1767,1082185 6534178 1029743 1106523  995242
1768,1082185 6534178  981760  904360  840361
1769,1082185 6534178  981760  981760  981760
1770,1082185 6534178  995242  995242 1029743
1773,1082185  995242 6534178  840361  860776
1774,1082185 6534178 1029743  995242 1106523
1775,1082185 1082185 1082185 1082185 1082185
1776, 981760 1029743  995242 6534178 1082185
1779,1082185 6534178  995242  908531 1029743
1780,1082185 981760 995242 1029743 840361
1781,1082185 6534178 1029743 1127831  995242
1783,1082185 6534178 1029743 1029743 1029743
1784,6534178 1082185  981760 1127831 1029743
1785,1082185 1082185 6534178 1029743 1127831
1787,1082185 981760 995242 1029743 840361
1788,1082185 6534178  995242 1029743 1029743
1790, 981760 1029743 1082185 6534178  951590
1791,1082185 6534178  995242  995242 1029743
1792,1082185 6534178 1029743 1106523 1106523
1793,1082185 6534178 1029743 1106523  981760
1794,1029743 1106523  995242 6534178 1082185
1795,1082185 1082185 1082185 6534178 1029743
1796,1082185 6534178 1029743 1029743 1106523
1797,1082185 6534178  981760  981760  981760
1798,1082185 981760 995242 1029743 840361
1800,1082185 1082185 1082185 6534178  908531
1801,1082185 6534178  995242  826249 1029743
1802,1082185 1082185 6534178 1029743 1127831
1803,1082185 6534178 1029743  995242 1106523
1804,1082185 1082185 1082185 6534178  981760
1806,1126899  981760 1029743 1029743 6534178
1807,1082185 6534178  981760 1029743 1029743
1808,1082185 6534178 1029743 1005186  995242
1809, 981760 1029743  995242 6534178 1082185
1810,1082185 6534178 1029743 1029743 1029743
1811,1082185 6534178 1106523  981760 1029743
1812,1082185 6534178 1029743  849843  981760
1814,1082185 6534178 1029743  951590  904360
1815,1127831 1082185 6534178 1029743  995242
1816,1082185 6534178 1029743  995242  904360
1817,1082185 1082185 1082185 6534178  995242
1818,1082185 6534178 1029743  883404 1133018
1821,1082185 6534178 1106523 1106523 1106523
1822,1082185 981760 995242 1029743 840361
1823,1082185 1082185 6534178  981760 1070820
1824,1082185 6534178 1106523 1106523 1106523
1826,1082185 6534178 1029743 1029743 1029743
1829,1082185 1082185 1082185 1082185 1082185
1831,1082185 1082185 1082185 1082185 1082185
1832,1082185 6534178  981760 1058997  826249
1833,6534178 1082185 1029743 1106523 1133018
1835,1082185 1082185 6534178  995242  995242
1836,1082185 981760 995242 1029743 840361
1837,1082185 6534178 1029743  995242  981760
1838,1082185 981760 995242 1029743 840361
1839,1082185  995242 6534178 1029743 1106523
1841,1082185 1082185 6534178  981760  995242
1843,1082185 6534178  951590 1029743  904360
1844,1082185 981760 995242 1029743 840361
1845,1082185 1082185 6534178 1029743 1127831
1847,1082185 6534178 1029743  862349  951590
1848,1082185 6534178  995242  951590  981760
1849,1082185 6534178 1029743 1029743  995242
1850,1082185 6534178 1127831  981760  860776
1853,1082185 981760 995242 1029743 840361
1854,1082185 6534178  995242  995242  883404
1856,1082185 1082185 1029743  981760 6534178
1858,1082185 6534178  995785  995785  860776
1861, 981760 1082185 6534178 1029743  995242
1862,5569230  995242 1082185 6534178 1005186
1864,1082185  995242  923746  923746 1082185
1865,1082185 6534178 1127831  904360 1070820
1868,1082185 6534178  995242  981760 1029743
1869,1082185 6534178 1029743 1126899  981760
1871, 854852  860776 1026118 1082185 6534178
1872,1082185 6534178 1127831 1058997  995785
1873,1106523 1106523  981760 1082185 6534178
1876,1082185 981760 995242 1029743 840361
1879,1082185 1082185 1082185 6534178  951590
1880,1082185 6534178 1106523  981760 1029743
1881,1082185 1082185 1082185 1082185 6534178
1882,1082185 981760 995242 1029743 840361
1883,1082185 6534178 1029743  995242 1106523
1887,1082185 6534178  981760  908531  908531
1889,1082185 6534178 1029743  995242  826249
1890,1126899  995242 1127831 6534178 1082185
1891,1082185 1082185 6534178  995242 1106523
1892,1082185 6534178 1029743 1106523  981760
1895,1082185 1106523  981760 6534178 1133018
1896,1082185 6534178 1029743  995242 1133018
1898,1082185 981760 995242 1029743 840361
1899,1082185 1082185 6534178 1029743 1029743
1900,1082185 1082185 1082185 1082185 6534178
1901,1082185 1082185 1082185 1082185 6534178
1903,1082185 981760 995242 1029743 840361
1906,1082185 6534178  995242  995242  995242
1907,1082185 6534178 1029743  995242  981760
1909,1082185 6534178 1029743 1133018 5569230
1911,1082185 6534178  995242  981760 1058997
1912,1082185 6534178 1029743 1029743  981760
1914,1082185 6534178 1029743  862349  995242
1916,1106523  981760 1082185 6534178 1029743
1917,1082185 6534178 1029743 1106523 1106523
1919,1029743 1106523 1106523 1133018 1082185
1920,1082185 1082185 6534178 1127831 1029743
1922,1082185 1082185 1082185 1082185 6534178
1923,1082185 1082185 6534178 1127831  995785
1924,1082185 6534178 1029743  995242  908531
1926,1082185 6534178  981760  923746  916122
1927,1082185 6534178 1029743 1106523  981760
1928,1082185 6534178  908531  908531 1029743
1929,1082185 6534178 1029743  981760 1106523
1930,1082185 6534178 1029743  995242 1106523
1931,1082185 1082185 1082185 6534178  981760
1935,1082185 1126899 6534178 1126899 1126899
